@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@attribute wordWeight Numeric 
@data
"delicious",Adjective,9,False,Verb,Other,False,ous,True,0.4
"already",Other,7,False,Adjective,Other,False,y,False,0.0
"28",Other,2,True,Other,Noun,False,False,False,0.0
",",Other,1,False,Other,Other,False,False,False,0.0
"month",Noun,6,False,Other,Other,False,False,False,0.0
"but",Other,3,False,Other,Verb,False,False,False,0.0
"give",Verb,4,False,Other,Other,False,False,False,0.0
"it",Other,2,False,Verb,Other,False,False,False,0.0
"another",Other,7,False,Other,Noun,False,False,False,0.0
"decade",Noun,6,False,Other,Other,False,False,False,0.0
"for",Other,3,False,Noun,Adjective,False,False,False,0.0
"full",Adjective,4,False,Other,Noun,False,False,False,0.0
"enjoyment",Noun,9,False,Adjective,Other,True,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"now",Other,3,False,Verb,Other,False,False,False,0.0
"through",Other,7,False,Other,Other,False,False,False,0.0
"2028",Other,4,True,Other,Other,False,False,False,0.0
".",Other,1,False,Other,Other,False,False,False,0.0
"first",Other,5,False,Other,Verb,False,False,False,0.0
"make",Verb,4,False,Other,Other,False,False,False,0.0
"in",Other,2,False,Verb,Other,False,False,False,0.0
"2006",Other,4,True,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Adjective,False,False,False,0.0
",",Other,1,False,Other,Other,False,False,False,0.0
"new",Adjective,3,False,Other,Noun,False,False,False,0.0
"this",Other,4,False,Other,Adjective,False,False,False,0.0
"wood",Noun,4,False,Adjective,Noun,True,False,True,0.8
"succulent",Adjective,9,False,Other,Adjective,True,False,True,0.3
"aging",Noun,5,False,Noun,Other,False,False,False,0.0
"luscious",Adjective,8,False,Adjective,Noun,False,ous,True,0.3
",",Other,1,False,Noun,Other,False,False,False,0.0
"chardonnay",Noun,10,False,Adjective,Verb,True,y,True,0.8
"be",Verb,2,False,Noun,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"all",Other,3,False,Verb,Other,False,False,False,0.0
"about",Other,5,False,Other,Noun,False,False,False,0.0
"minerality",Noun,10,False,Other,Other,False,y,True,0.2
".",Other,1,False,Noun,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"be",Verb,2,False,Other,Verb,False,False,False,0.0
"get",Verb,3,False,Verb,Other,False,False,False,0.0
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
"rich",Adjective,4,False,Other,Noun,False,False,True,0.4
"be",Verb,2,False,Other,Other,False,False,False,0.0
"core",Noun,4,False,Adjective,Other,True,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"butterscotch",Noun,12,False,Other,Other,False,False,True,0.8
"darkly",Other,6,False,Verb,Adjective,False,y,True,0.8
"rich",Adjective,4,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Adjective,Other,False,False,False,0.0
"with",Other,4,False,Other,Adjective,False,False,False,0.0
"and",Other,3,False,Noun,Other,False,False,False,0.0
"great",Adjective,5,False,Other,Noun,False,False,False,0.0
"concentration",Noun,13,False,Adjective,Other,True,False,True,0.4
"the",Other,3,False,Other,Other,False,False,False,0.0
"seemingly",Other,9,False,Other,Adjective,False,y,False,0.0
"endless",Adjective,7,False,Other,Noun,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"as",Other,2,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
"layer",Noun,6,False,Adjective,Other,True,False,True,0.6
"sign",Noun,4,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Other,False,False,False,0.0
"of",Other,2,False,Noun,Adjective,False,False,False,0.0
"its",Other,3,False,Other,Noun,False,False,False,0.0
"subtle",Adjective,6,False,Other,Noun,False,False,True,0.6
"pedigree",Noun,8,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"flavor",Noun,7,False,Adjective,Other,True,False,True,0.6
"biodynamic",Adjective,10,False,Other,Noun,False,ic,True,0.2
"there",Other,5,False,Other,Verb,False,False,False,0.0
"be",Verb,2,False,Other,Other,False,False,False,0.0
"farming",Noun,7,False,Adjective,Other,True,False,False,0.0
"also",Other,4,False,Verb,Noun,False,False,False,0.0
"elegance",Noun,8,False,Other,Other,False,False,True,0.4
"can",Other,3,False,Noun,Verb,False,False,False,0.0
"bring",Verb,5,False,Other,Other,False,False,False,0.0
"here",Other,4,False,Noun,Other,False,False,False,0.0
",",Other,1,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
"restraint",Noun,9,False,Other,Other,False,False,False,0.0
"which",Other,5,False,Noun,Verb,False,False,False,0.0
".",Other,1,False,Verb,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"spend",Verb,6,False,Other,Other,False,False,False,0.0
"18",Other,2,True,Verb,Noun,False,False,False,0.0
"month",Noun,6,False,Other,Other,False,False,False,0.0
"on",Other,2,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"lees",Noun,4,False,Other,Adjective,False,False,False,0.0
"prior",Adjective,5,False,Noun,Other,False,False,False,0.0
"to",Other,2,False,Adjective,Noun,False,False,False,0.0
"bottling",Noun,8,False,Other,Other,False,False,False,0.0
